image_id,file_name,width,height,number_of_people,number_of_people_with_keypoints,total_visible_keypoints,largest_person_area,person_size_category_summary
2473,000000002473.jpg,640,427,4,2,26,6481.12455,s2_m2_l0
3934,000000003934.jpg,375,500,7,6,55,20839.3049,s1_m4_l2
8211,000000008211.jpg,640,459,2,2,31,7140.5351,s0_m2_l0
9378,000000009378.jpg,600,400,9,5,28,69611.4148,s4_m4_l1
10707,000000010707.jpg,640,480,3,3,41,45726.9419,s0_m0_l3
14439,000000014439.jpg,640,404,13,5,63,7641.4994,s8_m5_l0
21167,000000021167.jpg,426,640,2,2,27,101593.34155,s0_m0_l2
35682,000000035682.jpg,480,640,4,4,26,57839.0575,s0_m3_l1
42628,000000042628.jpg,640,426,5,5,56,3309.47705,s0_m5_l0
46252,000000046252.jpg,640,480,3,3,41,8521.7376,s0_m3_l0
49759,000000049759.jpg,640,457,13,8,117,15679.31605,s5_m7_l1
58539,000000058539.jpg,640,421,5,5,27,71127.96385,s0_m2_l3
59635,000000059635.jpg,486,640,13,6,73,7757.6926,s7_m6_l0
60507,000000060507.jpg,640,427,13,6,66,3716.0485,s7_m6_l0
65798,000000065798.jpg,640,480,13,2,29,2682.0999,s11_m2_l0
66231,000000066231.jpg,640,427,9,7,57,14708.99855,s2_m6_l1
74256,000000074256.jpg,640,480,5,4,32,73982.1777,s1_m1_l3
75612,000000075612.jpg,640,480,12,10,93,31166.46105,s2_m7_l3
78915,000000078915.jpg,481,640,10,10,54,12465.43695,s0_m9_l1
79969,000000079969.jpg,426,640,13,3,31,14818.7061,s10_m2_l1
80659,000000080659.jpg,640,427,3,3,31,10798.27045,s0_m1_l2
82812,000000082812.jpg,640,360,11,6,65,5312.105,s5_m6_l0
84241,000000084241.jpg,640,396,3,3,26,36807.29445,s0_m0_l3
87476,000000087476.jpg,427,640,11,7,67,49536.89815,s4_m4_l3
88848,000000088848.jpg,640,640,5,5,46,13785.66635,s0_m4_l1
102411,000000102411.jpg,640,427,11,7,69,9237.80245,s4_m6_l1
105264,000000105264.jpg,640,427,8,6,62,6679.32675,s2_m6_l0
107339,000000107339.jpg,240,180,2,2,28,1969.2836,s0_m2_l0
109900,000000109900.jpg,640,478,10,6,80,7631.6595,s4_m6_l0
121031,000000121031.jpg,640,451,4,3,35,7833.5245,s1_m3_l0
127270,000000127270.jpg,328,500,5,5,49,32620.99915,s0_m4_l1
129945,000000129945.jpg,640,320,3,3,42,9320.9152,s0_m2_l1
132587,000000132587.jpg,640,425,6,4,35,39467.1958,s2_m3_l1
139099,000000139099.jpg,640,453,13,11,89,40144.5915,s2_m9_l2
140640,000000140640.jpg,640,426,3,3,31,51750.2423,s0_m0_l3
143961,000000143961.jpg,640,356,13,13,85,14463.68,s0_m10_l3
150224,000000150224.jpg,640,427,6,5,32,7812.8576,s1_m5_l0
150649,000000150649.jpg,500,311,6,5,70,3959.0542,s1_m5_l0
151000,000000151000.jpg,640,426,7,7,61,48096.7163,s0_m5_l2
153011,000000153011.jpg,640,480,9,8,68,7352.08875,s1_m8_l0
156071,000000156071.jpg,640,480,13,10,101,11293.18375,s3_m9_l1
160864,000000160864.jpg,640,389,6,6,84,20576.7608,s0_m3_l3
161609,000000161609.jpg,640,480,3,3,28,89050.12015,s0_m2_l1
162092,000000162092.jpg,640,640,11,11,43,137899.8523,s0_m7_l4
163118,000000163118.jpg,640,426,2,2,27,12598.4567,s0_m0_l2
166918,000000166918.jpg,480,640,13,7,42,8016.32575,s6_m7_l0
173799,000000173799.jpg,640,524,2,2,32,24423.26495,s0_m0_l2
176799,000000176799.jpg,640,426,3,2,29,3741.75115,s1_m2_l0
181421,000000181421.jpg,640,446,3,3,34,4490.27795,s0_m3_l0
183437,000000183437.jpg,427,640,4,3,39,5329.3176,s1_m3_l0
184611,000000184611.jpg,640,480,13,3,31,22605.1054,s10_m2_l1
185472,000000185472.jpg,640,480,4,3,26,10760.8232,s1_m2_l1
187734,000000187734.jpg,640,480,10,8,75,18514.108,s2_m6_l2
190753,000000190753.jpg,640,478,7,4,27,5449.2372,s3_m4_l0
191845,000000191845.jpg,640,361,13,11,99,2312.82495,s2_m11_l0
197388,000000197388.jpg,640,392,5,5,66,14267.20475,s0_m3_l2
208363,000000208363.jpg,640,480,13,13,96,36353.234,s0_m9_l4
210230,000000210230.jpg,640,457,8,6,30,84494.69065,s2_m3_l3
210388,000000210388.jpg,640,426,3,3,30,14429.3652,s0_m1_l2
214539,000000214539.jpg,640,427,13,8,82,17379.4925,s5_m6_l2
218997,000000218997.jpg,640,622,12,4,50,18868.86395,s8_m1_l3
223182,000000223182.jpg,640,538,5,5,32,57947.408,s0_m2_l3
229601,000000229601.jpg,640,427,9,4,48,19635.79155,s5_m2_l2
231508,000000231508.jpg,335,500,13,3,43,7476.31165,s10_m3_l0
238410,000000238410.jpg,640,480,9,9,81,26244.0857,s0_m4_l5
240023,000000240023.jpg,480,640,6,5,26,59044.22515,s1_m4_l1
243989,000000243989.jpg,500,438,7,6,34,51384.8802,s1_m4_l2
247917,000000247917.jpg,612,612,10,10,116,28632.5682,s0_m2_l8
252219,000000252219.jpg,640,428,3,3,46,11337.31575,s0_m2_l1
252559,000000252559.jpg,480,640,13,7,74,8221.8669,s6_m7_l0
258911,000000258911.jpg,640,426,3,3,26,13901.11545,s0_m2_l1
261036,000000261036.jpg,333,500,3,3,36,17958.2176,s0_m2_l1
271402,000000271402.jpg,424,640,2,2,29,46317.18415,s0_m0_l2
273715,000000273715.jpg,500,373,4,3,39,5057.54695,s1_m3_l0
274460,000000274460.jpg,640,454,13,13,184,5087.50945,s0_m13_l0
275749,000000275749.jpg,500,375,6,5,34,12450.10665,s1_m4_l1
276804,000000276804.jpg,512,640,5,3,41,4376.89955,s2_m3_l0
283785,000000283785.jpg,500,336,13,7,72,10775.649,s6_m5_l2
284743,000000284743.jpg,640,425,5,5,30,38466.57275,s0_m1_l4
292236,000000292236.jpg,332,500,5,5,38,29948.6505,s0_m3_l2
293794,000000293794.jpg,428,640,6,4,28,14865.10055,s2_m3_l1
296657,000000296657.jpg,640,427,6,6,92,11969.23475,s0_m4_l2
301867,000000301867.jpg,640,480,3,3,40,30815.95505,s0_m0_l3
303653,000000303653.jpg,640,426,3,3,39,6307.74145,s0_m3_l0
303893,000000303893.jpg,640,427,2,2,30,42183.28155,s0_m0_l2
304180,000000304180.jpg,640,418,4,4,36,23916.0437,s0_m1_l3
308631,000000308631.jpg,640,426,10,10,51,10781.63805,s0_m9_l1
319184,000000319184.jpg,500,294,8,4,50,12811.1643,s4_m2_l2
319534,000000319534.jpg,640,480,7,6,27,42356.8493,s1_m4_l2
322163,000000322163.jpg,640,480,7,6,44,49255.2434,s1_m4_l2
329456,000000329456.jpg,640,427,5,5,55,88013.37635,s0_m1_l4
334767,000000334767.jpg,500,333,6,5,82,6184.12125,s1_m5_l0
338304,000000338304.jpg,425,640,13,10,96,34542.3124,s3_m8_l2
361147,000000361147.jpg,417,640,9,8,58,53967.4458,s1_m7_l1
370270,000000370270.jpg,480,640,3,3,38,46728.45685,s0_m0_l3
376625,000000376625.jpg,640,427,11,4,39,2965.2553,s7_m4_l0
377588,000000377588.jpg,640,427,6,4,43,2635.10435,s2_m4_l0
389109,000000389109.jpg,427,640,6,6,31,13792.7047,s0_m4_l2
389197,000000389197.jpg,640,426,10,6,35,8398.0845,s4_m6_l0
391290,000000391290.jpg,640,426,3,3,36,11260.88665,s0_m2_l1
397354,000000397354.jpg,640,480,6,6,51,29245.2456,s0_m3_l3
398203,000000398203.jpg,640,427,12,12,77,64121.88605,s0_m7_l5
399205,000000399205.jpg,640,480,12,7,71,61972.924,s5_m2_l5
402720,000000402720.jpg,612,612,3,3,29,44662.25335,s0_m0_l3
406417,000000406417.jpg,568,640,3,3,40,24979.5963,s0_m0_l3
406997,000000406997.jpg,640,480,5,5,54,26552.4237,s0_m2_l3
409211,000000409211.jpg,640,427,13,12,131,25270.3838,s1_m11_l1
411530,000000411530.jpg,640,480,13,4,47,6379.9174,s9_m4_l0
416343,000000416343.jpg,427,640,3,3,28,36573.0066,s0_m1_l2
424642,000000424642.jpg,500,375,3,2,28,8592.4392,s1_m2_l0
427256,000000427256.jpg,640,512,13,13,108,39573.9704,s0_m10_l3
429690,000000429690.jpg,640,427,10,9,98,70888.0911,s1_m7_l2
433103,000000433103.jpg,640,425,11,10,88,53755.4043,s1_m5_l5
434459,000000434459.jpg,640,457,9,4,40,50118.5116,s5_m2_l2
436617,000000436617.jpg,640,425,13,8,64,25923.82855,s5_m5_l3
438304,000000438304.jpg,464,640,2,2,30,29069.6129,s0_m0_l2
440336,000000440336.jpg,500,335,5,4,52,6871.6859,s1_m4_l0
442161,000000442161.jpg,500,375,4,4,35,41525.4712,s0_m1_l3
442836,000000442836.jpg,640,457,3,3,43,16040.9888,s0_m1_l2
447917,000000447917.jpg,640,362,4,4,48,7350.74285,s0_m4_l0
448076,000000448076.jpg,640,480,6,6,78,14671.08315,s0_m5_l1
453708,000000453708.jpg,640,427,9,7,55,24006.4662,s1_m5_l3
463542,000000463542.jpg,640,426,13,3,48,2873.01535,s10_m3_l0
464089,000000464089.jpg,640,480,10,6,69,24534.2248,s4_m4_l2
465836,000000465836.jpg,500,375,3,3,46,7283.34965,s0_m3_l0
471893,000000471893.jpg,640,442,3,3,32,45165.74775,s0_m1_l2
483999,000000483999.jpg,640,428,11,10,48,29674.72955,s1_m6_l4
486104,000000486104.jpg,500,375,13,3,36,2182.3823,s10_m3_l0
492282,000000492282.jpg,480,640,4,4,51,6475.75765,s0_m4_l0
493905,000000493905.jpg,571,640,13,13,116,16152.7432,s0_m12_l1
495146,000000495146.jpg,640,480,8,6,47,2671.2333,s2_m6_l0
495732,000000495732.jpg,427,640,3,3,40,63337.50895,s0_m1_l2
502336,000000502336.jpg,640,431,5,4,40,3401.226,s1_m4_l0
507797,000000507797.jpg,640,425,8,6,64,7476.35265,s2_m6_l0
507975,000000507975.jpg,640,480,6,5,42,16470.44755,s1_m4_l1
511599,000000511599.jpg,640,480,11,4,41,1406.52855,s7_m4_l0
513567,000000513567.jpg,640,480,9,7,57,94309.12895,s2_m5_l2
514508,000000514508.jpg,640,480,4,4,41,24580.06455,s0_m3_l1
521141,000000521141.jpg,375,500,3,3,29,6322.70825,s0_m3_l0
534041,000000534041.jpg,500,375,4,4,26,39287.46915,s0_m2_l2
534827,000000534827.jpg,612,612,4,3,32,8169.92395,s1_m3_l0
538364,000000538364.jpg,640,480,10,4,45,10457.03085,s6_m3_l1
546219,000000546219.jpg,640,427,9,9,56,14264.16305,s0_m5_l4
546964,000000546964.jpg,640,478,10,4,42,1295.87615,s6_m4_l0
554002,000000554002.jpg,640,425,10,7,44,30027.51115,s3_m2_l5
558114,000000558114.jpg,640,480,13,5,62,18250.4579,s8_m0_l5
559842,000000559842.jpg,640,427,13,11,148,9390.71245,s2_m10_l1
563653,000000563653.jpg,640,431,2,2,27,1689.81825,s0_m2_l0
571857,000000571857.jpg,640,426,2,2,32,1644.81985,s0_m2_l0
572462,000000572462.jpg,612,612,9,6,46,12507.9672,s3_m5_l1
